Testing with values a=-35, b=-4
Testing with values a=-30, b=-15
Testing with values a=-111, b=-15
Testing with values a=-45, b=66
Testing with values a=-66, b=66
Testing with values a=-52, b=66
Testing with values a=40, b=66
Testing with values a=40, b=50
Testing with values a=-51, b=-4
Testing with values a=-51, b=-87
Testing with values a=-51, b=-48
Testing with values a=-51, b=21
Testing with values a=-51, b=5
Testing with values a=-24, b=-4
Testing with values a=-71, b=-4
Testing with values a=-71, b=-67
Testing with values a=-71, b=-28
Testing with values a=-71, b=-67
Testing with values a=-45, b=11
Testing with values a=15, b=11
Testing with values a=15, b=20
Testing with values a=-64, b=20
Testing with values a=-64, b=87
Testing with values a=-45, b=-15
Testing with values a=-45, b=49
Testing with values a=-45, b=-29
Testing with values a=-45, b=-57
Testing with values a=-45, b=-136
Testing with values a=-113, b=-4
Testing with values a=-166, b=-4
Testing with values a=-71, b=-4
Testing with values a=-71, b=83
Testing with values a=-71, b=176
Testing with values a=42, b=-4
Testing with values a=38, b=-4
Testing with values a=38, b=-35
Testing with values a=38, b=-55
Testing with values a=38, b=-133
Testing with values a=-100, b=-4
Testing with values a=-100, b=-45
Testing with values a=-179, b=-45
Testing with values a=-163, b=-45
Testing with values a=-122, b=-45
Testing with values a=-45, b=20
Testing with values a=-124, b=20
Testing with values a=-222, b=20
Testing with values a=-140, b=20
Testing with values a=-240, b=20
Testing with values a=-19, b=-4
Testing with values a=-19, b=95
Testing with values a=-19, b=193
Testing with values a=-19, b=185
Testing with values a=17, b=185
Testing with values a=-77, b=-4
Testing with values a=-60, b=-4
Testing with values a=-60, b=-48
Testing with values a=-60, b=-29
Testing with values a=-129, b=-29
Testing with values a=-14, b=-4
Testing with values a=-14, b=70
Testing with values a=-74, b=70
Testing with values a=-133, b=70
Testing with values a=-70, b=70
Testing with values a=-45, b=55
Testing with values a=-45, b=-20
Testing with values a=2, b=-20
Testing with values a=2, b=-3
Testing with values a=-8, b=-3
Testing with values a=-45, b=92
Testing with values a=-45, b=44
Testing with values a=19, b=44
Testing with values a=19, b=111
Testing with values a=19, b=28
Testing with values a=-45, b=75
Testing with values a=-45, b=154
Testing with values a=-29, b=154
Testing with values a=-126, b=154
Testing with values a=-126, b=148
Testing with values a=-45, b=-73
Testing with values a=-45, b=-26
Testing with values a=-57, b=-26
Testing with values a=-87, b=-26
Testing with values a=-87, b=-52
Testing with values a=-45, b=-42
Testing with values a=-45, b=-34
Testing with values a=-7, b=-34
Testing with values a=-7, b=-49
Testing with values a=68, b=-4
Testing with values a=68, b=-48
Testing with values a=68, b=-144
Testing with values a=101, b=-144
Testing with values a=83, b=-144
Testing with values a=32, b=-4
Testing with values a=47, b=-4
Testing with values a=47, b=10
Testing with values a=47, b=-80
Testing with values a=-29, b=-80
Testing with values a=0, b=-43
Testing with values a=0, b=-103
Testing with values a=0, b=-93
Testing with values a=-2, b=-93
Testing with values a=72, b=-93
Testing with values a=0, b=26
Testing with values a=0, b=76
Testing with values a=97, b=76
Testing with values a=97, b=90
Testing with values a=159, b=90
Testing with values a=0, b=-91
Testing with values a=0, b=-50
Testing with values a=0, b=-77
Testing with values a=-32, b=-77
Testing with values a=-32, b=-97
Testing with values a=-83, b=-4
Testing with values a=-55, b=-4
Testing with values a=-55, b=-13
Testing with values a=-55, b=26
Testing with values a=-55, b=30
Testing with values a=-10, b=-4
Testing with values a=-10, b=21
Testing with values a=-62, b=21
Testing with values a=-62, b=-67
Testing with values a=-74, b=-67
Testing with values a=55, b=-4
Testing with values a=55, b=83
Testing with values a=95, b=83
Testing with values a=95, b=183
Testing with values a=47, b=183
Testing with values a=-41, b=-4
Testing with values a=-140, b=-4
Testing with values a=-122, b=-4
Testing with values a=-136, b=-4
Testing with values a=-136, b=43
Testing with values a=0, b=-5
Testing with values a=87, b=-5
Testing with values a=87, b=57
Testing with values a=107, b=57
Testing with values a=52, b=57
Testing with values a=-87, b=-4
Testing with values a=-87, b=96
Testing with values a=-87, b=133
Testing with values a=-87, b=94
Testing with values a=-11, b=94
Testing with values a=-93, b=-4
Testing with values a=-140, b=-4
Testing with values a=-224, b=-4
Testing with values a=-179, b=-4
Testing with values a=-269, b=-4
Testing with values a=0, b=-41
Testing with values a=0, b=-139
Testing with values a=0, b=-43
Testing with values a=-13, b=-43
Testing with values a=-13, b=-32
Testing with values a=0, b=15
Testing with values a=0, b=61
Testing with values a=59, b=61
Testing with values a=59, b=153
Testing with values a=110, b=153
Testing with values a=22, b=-4
Testing with values a=19, b=-4
Testing with values a=-28, b=-4
Testing with values a=-28, b=-57
Testing with values a=-103, b=-57
Testing with values a=0, b=1
Testing with values a=0, b=-43
Testing with values a=0, b=-132
Testing with values a=0, b=-64
Testing with values a=-74, b=-64
Testing with values a=0, b=-3
Testing with values a=0, b=-85
Testing with values a=-61, b=-85
Testing with values a=-65, b=-85
Testing with values a=-4, b=-85
Testing with values a=0, b=-31
Testing with values a=0, b=2
Testing with values a=0, b=-47
Testing with values a=0, b=-78
Testing with values a=-36, b=-78
Testing with values a=-90, b=-4
Testing with values a=-24, b=-4
Testing with values a=62, b=-4
Testing with values a=62, b=3
Testing with values a=62, b=102
Testing with values a=0, b=16
Testing with values a=-24, b=16
Testing with values a=-24, b=83
Testing with values a=-24, b=68
Testing with values a=63, b=68
Testing with values a=-95, b=-4
Testing with values a=-95, b=-47
Testing with values a=-102, b=-47
Testing with values a=-102, b=-51
Testing with values a=-35, b=-51
Testing with values a=0, b=25
Testing with values a=-16, b=25
Testing with values a=-16, b=-52
Testing with values a=-16, b=29
Testing with values a=-107, b=29
Testing with values a=0, b=6
Testing with values a=0, b=14
Testing with values a=-48, b=14
Testing with values a=43, b=14
Testing with values a=43, b=74
Testing with values a=0, b=32
Testing with values a=0, b=-41
Testing with values a=0, b=4
Testing with values a=0, b=-11
Testing with values a=-1, b=-11
Testing with values a=-38, b=-4
Testing with values a=-7, b=-4
Testing with values a=-7, b=11
Testing with values a=-54, b=11
Testing with values a=-54, b=16
Testing with values a=0, b=-1
Testing with values a=89, b=-1
Testing with values a=89, b=-21
Testing with values a=89, b=-2
Testing with values a=133, b=-2
Testing with values a=-52, b=-4
Testing with values a=-52, b=20
Testing with values a=-139, b=20
Testing with values a=-139, b=39
Testing with values a=-139, b=46
Testing with values a=0, b=78
Testing with values a=-74, b=78
Testing with values a=-74, b=-4
Testing with values a=-74, b=-57
Testing with values a=-74, b=-72
Testing with values a=0, b=-44
Testing with values a=0, b=-7
Testing with values a=0, b=-18
Testing with values a=0, b=-28
Testing with values a=-81, b=-28
Testing with values a=55, b=-4
Testing with values a=55, b=-72
Testing with values a=55, b=15
Testing with values a=119, b=15
Testing with values a=87, b=15
Testing with values a=58, b=-4
Testing with values a=58, b=-56
Testing with values a=21, b=-56
Testing with values a=21, b=-48
Testing with values a=21, b=-103
Testing with values a=99, b=-4
Testing with values a=99, b=-2
Testing with values a=94, b=-2
Testing with values a=183, b=-2
Testing with values a=160, b=-2
Testing with values a=0, b=25
Testing with values a=-80, b=25
Testing with values a=-106, b=25
Testing with values a=-106, b=116
Testing with values a=-59, b=116
Testing with values a=0, b=-86
Testing with values a=0, b=-146
Testing with values a=0, b=-178
Testing with values a=87, b=-178
Testing with values a=87, b=-79
Testing with values a=28, b=-4
Testing with values a=-45, b=-4
Testing with values a=34, b=-4
Testing with values a=34, b=8
Testing with values a=109, b=8
Testing with values a=-73, b=-4
Testing with values a=-73, b=25
Testing with values a=-134, b=25
Testing with values a=-134, b=125
Testing with values a=-97, b=125
Testing with values a=-39, b=-4
Testing with values a=-24, b=-4
Testing with values a=-24, b=87
Testing with values a=-24, b=53
Testing with values a=-24, b=41
Testing with values a=28, b=-4
Testing with values a=28, b=-80
Testing with values a=-24, b=-80
Testing with values a=-24, b=-28
Testing with values a=-24, b=21
Testing with values a=-20, b=-4
Testing with values a=-20, b=96
Testing with values a=57, b=96
Testing with values a=104, b=96
Testing with values a=104, b=196
Testing with values a=0, b=48
Testing with values a=-25, b=48
Testing with values a=-25, b=137
Testing with values a=-25, b=130
Testing with values a=-25, b=133
Testing with values a=-25, b=-4
Testing with values a=-25, b=90
Testing with values a=14, b=90
Testing with values a=14, b=94
Testing with values a=-15, b=94
Testing with values a=0, b=-60
Testing with values a=0, b=28
Testing with values a=63, b=28
Testing with values a=63, b=100
Testing with values a=63, b=135
Testing with values a=-99, b=-4
Testing with values a=-99, b=-80
Testing with values a=-16, b=-80
Testing with values a=-73, b=-80
Testing with values a=-73, b=5
Testing with values a=-72, b=-4
Testing with values a=-62, b=-4
Testing with values a=-12, b=-4
Testing with values a=-12, b=30
Testing with values a=-12, b=-59
Testing with values a=0, b=-65
Testing with values a=0, b=-13
Testing with values a=53, b=-13
Testing with values a=70, b=-13
Testing with values a=-5, b=-13
Testing with values a=0, b=-102
Testing with values a=15, b=-102
Testing with values a=15, b=-51
Testing with values a=15, b=19
Testing with values a=15, b=-33
Testing with values a=-88, b=-4
Testing with values a=-112, b=-4
Testing with values a=-108, b=-4
Testing with values a=-176, b=-4
Testing with values a=-135, b=-4
Testing with values a=84, b=-4
Testing with values a=84, b=-34
Testing with values a=0, b=-34
Testing with values a=-61, b=-34
Testing with values a=-61, b=-112
Testing with values a=0, b=-38
Testing with values a=0, b=-39
Testing with values a=85, b=-39
Testing with values a=100, b=-39
Testing with values a=100, b=-48
Testing with values a=-18, b=-4
Testing with values a=45, b=-4
Testing with values a=45, b=17
Testing with values a=45, b=8
Testing with values a=32, b=8
Testing with values a=94, b=-4
Testing with values a=163, b=-4
Testing with values a=163, b=-62
Testing with values a=163, b=-84
Testing with values a=207, b=-84
Testing with values a=21, b=-4
Testing with values a=21, b=-72
Testing with values a=102, b=-72
Testing with values a=178, b=-72
Testing with values a=178, b=-147
Testing with values a=0, b=-61
Testing with values a=-78, b=-61
Testing with values a=-31, b=-61
Testing with values a=-39, b=-61
Testing with values a=-123, b=-61
Testing with values a=9, b=-4
Testing with values a=-72, b=-4
Testing with values a=-72, b=-72
Testing with values a=-72, b=-128
Testing with values a=20, b=-128
Testing with values a=59, b=-4
Testing with values a=13, b=-4
Testing with values a=13, b=41
Testing with values a=13, b=-27
Testing with values a=66, b=-27
Testing with values a=18, b=-4
Testing with values a=-75, b=-4
Testing with values a=-149, b=-4
Testing with values a=-154, b=-4
Testing with values a=-154, b=49
Testing with values a=-12, b=-4
Testing with values a=-12, b=29
Testing with values a=-12, b=21
Testing with values a=-67, b=21
Testing with values a=-88, b=21
Testing with values a=0, b=9
Testing with values a=0, b=21
Testing with values a=0, b=71
Testing with values a=54, b=71
Testing with values a=54, b=143
Testing with values a=0, b=-67
Testing with values a=57, b=-67
Testing with values a=76, b=-67
Testing with values a=38, b=-67
Testing with values a=-31, b=-67
Testing with values a=6, b=-4
Testing with values a=-81, b=-4
Testing with values a=-81, b=-100
Testing with values a=-179, b=-100
Testing with values a=-228, b=-100
Testing with values a=-36, b=-4
Testing with values a=-36, b=-93
Testing with values a=-84, b=-93
Testing with values a=14, b=-93
Testing with values a=14, b=-89
Testing with values a=0, b=-80
Testing with values a=0, b=-16
Testing with values a=-82, b=-16
Testing with values a=-85, b=-16
Testing with values a=-85, b=54
Testing with values a=0, b=-55
Testing with values a=35, b=-55
Testing with values a=35, b=-54
Testing with values a=21, b=-54
Testing with values a=21, b=27
Testing with values a=31, b=-4
Testing with values a=109, b=-4
Testing with values a=32, b=-4
Testing with values a=32, b=57
Testing with values a=-57, b=57
Testing with values a=-59, b=-4
Testing with values a=-59, b=-96
Testing with values a=-59, b=-4
Testing with values a=-59, b=-20
Testing with values a=-64, b=-20
Testing with values a=-38, b=-4
Testing with values a=-17, b=-4
Testing with values a=-17, b=-38
Testing with values a=44, b=-38
Testing with values a=-50, b=-38
Testing with values a=-31, b=-4
Testing with values a=-31, b=-63
Testing with values a=-31, b=-144
Testing with values a=-31, b=-47
